品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,Jan-18,40.0,白色,北京,35D,非营运,5.59,6月30日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Jan-18,30.6,棕色,北京,35D,非营运,1.75,8月4日,
日产-奇瑞,2017款 奇骏 2.0L CVT舒适版 2WD,Jan-18,11.6,白色,杭州,65B,非营运,2.23,11月6日,
日产-日产,2016款 轩逸 经典 1.6XE 手动领先版,Jan-18,9.9,黑色,郑州,65D,非营运,5.77,8月4日,
日产-未知,2016款 轩逸 1.6XL CVT尊享版,Jan-18,13.2,白色,北京,50D,非营运,1.31,11月25日,
日产-未知,2016款 蓝鸟 1.6L CVT炫酷版,Jan-18,4.6,白色,石家庄,65D,非营运,2.45,9月27日,
日产-未知,2017款 奇骏 2.0L CVT舒适版 2WD,Jan-18,9.8,白色,北京,65B,非营运,2.0,11月18日,
日产-日产,2017款 逍客 2.0L CVT豪华版 国V,Jan-18,14.5,白色,成都,65B,非营运,6.56,9月12日,
日产-现代,2016款 焕达 1.6L CVT智行版,Jan-18,29.9,红色,北京,50D,非营运,4.87,12月3日,
日产-现代,2016款 焕达 1.6L CVT智行版,Jan-18,29.9,红色,北京,50C,非营运,2.64,10月12日,
日产-现代,2017款 劲客 1.5L CVT智行版,Jan-18,10.3,白色,武汉,65D,非营运,2.96,9月28日,
日产-日产,2015款 阳光 1.5XE CVT舒适版,Jan-18,28.6,灰色,北京,50D,非营运,2.92,1月15日,
日产-日产,2017款 奇骏 2.0L CVT舒适版 2WD,Jan-18,27.7,白色,北京,50B,非营运,1.46,8月10日,
日产-日产,2016款 天籁 改款 2.0L XL舒适版,Jan-18,23.0,黑色,北京,50D,非营运,5.11,10月9日,
日产-日产,2016款 天籁 改款 2.0L XL舒适版,Jan-18,23.0,黑色,北京,50D,非营运,3.16,8月13日,
日产-现代,2016款 轩逸 1.6XL CVT尊享版,Jan-18,25.5,白色,北京,65D,非营运,3.44,8月7日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Jan-18,6.9,白色,北京,65B,非营运,2.36,12月19日,
日产-现代,2016款 轩逸 经典 1.6XE 手动领先版,Jan-18,51.8,灰色,北京,35D,非营运,3.31,11月17日,
日产-丰田,2017款 逍客 2.0L CVT精英版,Dec-17,9.3,黑色,长沙,65B,非营运,1.28,9月23日,
日产-日产,2016款 天籁 改款 2.0L XL舒适版,Dec-17,10.9,白色,台州,65B,非营运,3.96,12月2日,
日产-吉利,2017款 奇骏 2.0L CVT舒适版 2WD,Dec-17,14.3,白色,郑州,50B,非营运,4.76,10月3日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Dec-17,9.2,白色,郑州,50D,非营运,4.95,8月25日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Dec-17,6.4,白色,西安,65B,非营运,6.31,6月30日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Dec-17,4.6,红色,衡阳,65B,非营运,2.93,6月30日,
日产-劲客,2017款 劲客 1.5L CVT智领版,Dec-17,16.0,黑色,北京,50B,非营运,3.14,6月30日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Nov-17,5.4,白色,平顶山,65B,非营运,3.72,6月30日,
日产-轩逸,2016款 轩逸 经典 1.6XE 自动领先版,Nov-17,60.1,白色,北京,35D,非营运,1.25,6月30日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Nov-17,17.2,白色,北京,65D,非营运,2.28,6月30日,
日产-阳光,2016款 阳光 1.5XE CVT领先版,Nov-17,30.2,灰色,北京,50D,非营运,1.62,8月29日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Nov-17,14.4,白色,成都,65B,非营运,1.11,8月15日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Nov-17,14.4,白色,成都,65B,非营运,2.32,11月14日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Nov-17,14.4,白色,成都,65B,非营运,2.52,11月13日,
日产-逍客,2017款 逍客 2.0L CVT豪华版 国V,Nov-17,3.0,红色,北京,65B,非营运,4.97,9月13日,
日产-骐达,2016款 骐达 1.6L CVT酷动版,Oct-17,6.6,白色,厦门,65B,非营运,3.28,10月16日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Oct-17,18.2,白色,天津,65B,非营运,4.3,10月13日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Oct-17,8.4,黑色,天津,65D,非营运,4.3,10月13日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Oct-17,16.0,白色,西安,65B,非营运,2.91,9月29日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Oct-17,8.4,黑色,天津,65B,非营运,5.02,8月28日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Oct-17,8.4,黑色,天津,65B,非营运,2.81,8月22日,
日产-骐达,2016款 骐达 1.6L CVT酷动版,Oct-17,7.3,红色,郑州,65B,非营运,2.98,8月18日,
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,Oct-17,8.2,黑色,北京,65B,非营运,3.4,1月5日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Oct-17,6.3,白色,长沙,65B,非营运,3.61,12月30日,
日产-逍客,2017款 逍客 2.0L CVT豪华版 国V,Oct-17,13.3,白色,沧州,65B,非营运,3.15,8月16日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Sep-17,11.9,白色,宜宾,65D,非营运,4.55,6月30日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Sep-17,15.4,黑色,北京,50B,非营运,4.8,9月17日,
日产-奇骏,2017款 奇骏 2.5L CVT豪华版 4WD,Sep-17,9.2,白色,北京,50D,非营运,5.33,11月29日,
日产-奇骏,2017款 奇骏 2.0L CVT智享版 2WD,Sep-17,19.7,黑色,天津,65B,非营运,4.18,11月25日,
日产-逍客,2017款 逍客 2.0L CVT精英版,Sep-17,4.5,白色,北京,65B,非营运,4.22,1月7日,
日产-轩逸,2016款 轩逸 1.6XL 手动豪华版,Sep-17,18.0,白色,台州,65B,非营运,1.95,10月11日,
日产-天籁,2016款 天籁 2.0L XL舒适版,Sep-17,15.3,白色,银川,65D,非营运,2.6,00-21,
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,Sep-17,6.6,棕色,西安,65B,非营运,3.17,1月3日,
日产-逍客,2017款 逍客 2.0L CVT精英版,Sep-17,14.0,白色,杭州,65B,非营运,4.13,10月11日,
日产-奇骏,2017款 奇骏 2.5L CVT豪华版 4WD,Sep-17,6.2,灰色,北京,65B,非营运,7.51,8月20日,
日产-骐达,2016款 骐达 1.6L CVT酷动版,Sep-17,11.1,红色,临沂,65B,非营运,3.39,11月1日,
日产-天籁,2016款 天籁 改款 2.0L XL舒适版,Aug-17,4.5,黑色,杭州,65D,非营运,3.89,8月14日,
日产-轩逸,2016款 轩逸 经典 1.6XE 自动领先版,Aug-17,8.7,黄色,郑州,65B,非营运,2.66,8月12日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Aug-17,2.5,棕色,北京,65B,非营运,6.73,8月9日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Aug-17,8.4,白色,郑州,65D,非营运,2.81,12月24日,
日产-日产,2016款 阳光 1.5XE 手动领先版,Aug-17,7.5,黄色,秦皇岛,65B,非营运,1.88,10月16日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Aug-17,10.3,白色,商丘,65B,非营运,3.58,10月30日,
日产-东风风神,2016款 天籁 改款 2.0L XL舒适版,Aug-17,14.0,黑色,北京,50B,非营运,3.88,9月18日,
日产-现代,2016款 轩逸 经典 1.6XE 手动领先版,Aug-17,10.9,灰色,长沙,50D,非营运,1.12,11月29日,
日产-东风风神,2016款 天籁 改款 2.0L XL舒适版,Aug-17,19.5,黑色,北京,50D,非营运,3.52,10月20日,
日产-现代,2016款 轩逸 经典 1.6XE 自动领先版,Aug-17,4.8,白色,南阳,65B,非营运,2.85,8月30日,
日产-轩逸,2016款 轩逸 经典 1.6XE 自动领先版,Aug-17,9.2,黄色,信阳,65D,非营运,1.75,8月12日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Aug-17,8.0,白色,北京,65C,非营运,5.34,10月7日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Jul-17,9.8,白色,郑州,50D,非营运,2.4,11月21日,
日产-骐达,2016款 骐达 1.6L CVT智行版,Jul-17,9.0,白色,北京,50D,非营运,2.7,12月7日,
日产-天籁,2016款 天籁 改款 2.0L XL舒适版,Jul-17,19.7,白色,北京,50B,非营运,3.65,12月13日,
日产-天籁,2016款 天籁 改款 2.0L XL舒适版,Jul-17,19.7,白色,北京,50B,非营运,3.55,12月13日,
日产-奇骏,2017款 奇骏 2.5L CVT领先版 4WD,Jul-17,12.9,白色,北京,65B,非营运,6.63,9月2日,
日产-奇骏,2017款 奇骏 2.0L CVT舒适版 2WD,Jul-17,14.9,蓝色,北京,65B,非营运,4.62,12月20日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Jun-17,9.8,白色,重庆,65B,非营运,3.45,10月20日,
日产-天籁,2016款 天籁 2.0L XL舒适版,Jun-17,45.2,黑色,南京,65B,非营运,2.7,9月11日,
日产-蓝鸟,2016款 蓝鸟 1.6L 手动炫酷版,Jun-17,5.1,黑/白,郑州,50D,非营运,1.43,12月26日,
日产-逍客,2016款 逍客 2.0L CVT豪华版,Jun-17,11.1,白色,郑州,65B,非营运,4.67,11月19日,
日产-轩逸,2016款 轩逸 1.6XV CVT智享版,Jun-17,11.5,白色,北京,65D,非营运,3.19,8月11日,
日产-天籁,2016款 天籁 2.0L XL舒适版,Jun-17,6.0,黑色,北京,65B,非营运,4.84,10月30日,
日产-奇骏,2017款 奇骏 2.5L CVT豪华版 4WD,May-17,27.9,白色,北京,50C,非营运,4.71,10月18日,
日产-奇骏,2017款 奇骏 2.5L CVT豪华版 4WD,May-17,27.9,白色,北京,50C,非营运,4.9,10月14日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,May-17,16.9,白色,天津,65B,非营运,2.46,8月18日,
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,May-17,7.2,白色,驻马店,65D,非营运,2.26,9月20日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,May-17,11.3,黑色,长沙,65B,非营运,2.9,12月9日,
日产-奇骏,2014款 奇骏 2.0L CVT舒适版 2WD,Apr-17,6.7,白色,西安,65B,非营运,5.99,9月26日,
日产-逍客,2016款 逍客 2.0L CVT豪华版,Apr-17,10.8,红色,达州,65D,非营运,3.35,10月14日,
日产-别克,2016款 逍客 2.0L CVT豪华版,Apr-17,10.8,红色,达州,65B,非营运,3.66,10月12日,
日产-现代,2016款 焕达 1.6L CVT智行版,Apr-17,9.7,白色,北京,50B,非营运,3.51,8月20日,
日产-现代,2016款 焕达 1.6L CVT智行版,Apr-17,11.0,白色,郑州,65D,非营运,2.18,1月9日,
日产-现代,2016款 焕达 1.6L CVT智行版,Apr-17,11.0,白色,郑州,65D,非营运,2.31,1月6日,
日产-日产,2016款 逍客 2.0L CVT精英版,Mar-17,8.8,白色,西安,65B,非营运,3.44,1月5日,
日产-大众,2016款 轩逸 经典 1.6XE 手动舒适版,Mar-17,11.3,黑色,天津,65B,非营运,1.92,12月30日,
日产-标致,2017款 楼兰 2.5L XL 两驱智尚版,Mar-17,15.1,白色,北京,50D,非营运,5.06,11月14日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Mar-17,20.9,白色,北京,50D,非营运,2.66,12月23日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Mar-17,9.9,白色,北京,50D,非营运,2.53,10月10日,
日产-奇瑞,2014款 奇骏 2.0L CVT舒适版 2WD,Mar-17,18.1,白色,北京,65B,非营运,4.73,1月7日,
日产-日产,2016款 轩逸 1.6XL CVT尊享版,Mar-17,10.9,白色,达州,65B,非营运,3.32,10月31日,
日产-现代,2016款 蓝鸟 1.6L CVT智酷版,Mar-17,5.0,白色,北京,65B,非营运,3.71,10月12日,
日产-奇瑞,2014款 奇骏 2.0L CVT舒适版 2WD,Mar-17,9.2,白色,洛阳,65B,非营运,5.41,8月2日,
日产- Nissan,2016款 阳光 1.5XE CVT领先版,Mar-17,15.3,灰色,北京,50B,非营运,2.29,12月31日,
日产-奇骏,2014款 奇骏 2.0L CVT 舒适版 2WD,Feb-17,16.5,白色,保定,65B,非营运,4.64,10月20日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT 智酷版,Feb-17,13.6,白色,北京,50C,非营运,3.22,9月17日,
日产-轩逸,2016款 轩逸 1.6XL CVT 尊享版,Feb-17,19.2,白色,西安,65B,非营运,2.79,8月29日,
日产-天籁,2016款 天籁 2.0L XL 舒适版,Feb-17,15.6,黑色,北京,65B,非营运,3.99,11月25日,
日产-天籁,2016款 天籁 2.0L XL 舒适版,Feb-17,15.6,黑色,北京,65B,非营运,4.17,11月17日,
日产-天籁,2016款 天籁 2.0L XL 舒适版,Feb-17,8.7,黑色,北京,65B,非营运,5.24,10月29日,
日产-天籁,2016款 天籁 2.0L XL 舒适版,Feb-17,12.9,白色,北京,50D,非营运,4.61,8月27日,
日产-上汽通用五菱,2014款 哈锐 2.0L CVT舒适版 ZWD,Feb-17,10.4,白色,渭南,65B,非营运,5.07,9月12日,
日产-别克,2016款 逍客 2.0L CVT豪华版,Feb-17,25.2,白色,北京,50D,非营运,2.67,9月27日,
日产-现代,2016款 轩逸 1.6XL CVT尊享版,Jan-17,17.3,白色,商丘,65B,非营运,2.87,8月27日,
日产-现代,2016款 轩逸 1.6XL CVT尊享版,Jan-17,17.3,白色,商丘,65B,非营运,2.91,8月22日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Jan-17,9.1,白色,南京,65D,非营运,2.82,8月11日,
日产-大众,2015款 骊威 1.6XE CVT舒适版,Jan-17,6.6,灰色,北京,65C,非营运,2.83,9月18日,
日产-日产,2016款 轩逸 经典 1.6XE 手动领先版,Jan-17,4.9,灰色,安阳,65B,非营运,2.3,8月8日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Jan-17,15.0,棕色,唐山,65B,非营运,2.04,12月8日,
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,Dec-16,6.9,白色,成都,65B,非营运,2.55,10月27日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Dec-16,8.4,黑色,北京,65B,非营运,3.3,9月28日,
日产-奇骏,2014款 奇骏 2.0L CVT舒适版 2WD,Dec-16,17.0,白色,西安,65B,非营运,3.26,11月18日,
日产-骐达,2016款 骐达 1.6L CVT智行版,Dec-16,9.9,白色,北京,65D,非营运,3.55,11月17日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Dec-16,15.3,蓝色,长沙,50D,非营运,3.05,11月14日,
日产-上汽通用五菱,2016款 逍客 2.0L CVT精英版,Dec-16,2.8,白色,北京,65D,非营运,5.61,11月14日,
日产-上汽大众,2016款 途观 2.0L CVT精英版,Dec-16,16.9,黄色,武汉,65C,非营运,3.14,9月18日,
日产-上汽大众,2016款 朗逸 经典 1.6XE 手动领先版,Dec-16,20.6,棕色,唐山,65B,非营运,1.5,12月8日,
日产-上汽大众,2012款 朗逸 经典 1.6XE 手动舒适版,Nov-16,5.9,黑色,南阳,65B,非营运,1.7,8月23日,
日产-上汽大众,2016款 朗逸 经典 1.6XE 手动舒适版,Nov-16,9.5,黄色,保定,65B,非营运,1.7,10月13日,
日产-上汽大众,2016款 朗逸 1.6XL CVT尊享版,Nov-16,8.7,白色,福州,65B,非营运,2.9,10月9日,
日产-上汽大众,2016款 蓝鸟 1.6L CVT炫酷版,Nov-16,8.9,蓝色,银川,65B,非营运,2.6,9月26日,
日产-上汽通用别克,2016款 逍客 2.0L CVT豪华版,Nov-16,9.4,白色,北京,50B,非营运,4.69,10月14日,
日产-上汽大众,2016款 轩逸 经典 1.6XE 手动领先版,Nov-16,12.3,白色,临沂,65B,非营运,4.36,12月17日,
日产-东风日产,2016款 天籁 2.0L XL舒适版,Nov-16,7.1,灰色,北京,65B,非营运,1.81,9月19日,
日产-一汽大众,2014款 奇骏 2.0L CVT舒适版 2WD,Oct-16,3.6,白色,武汉,65C,非营运,4.87,9月3日,
日产-现代汽车,2015款 阳光 1.5XE CVT舒适版,Oct-16,3.7,黄色,福州,65B,非营运,4.73,10月30日,
日产-吉利汽车,2016款 蓝鸟 1.6L CVT智酷版,Oct-16,15.9,白色,成都,65B,非营运,1.69,9月25日,
日产-东风日产,2014款 奇骏 2.0L CVT舒适版 2WD,Oct-16,15.9,白色,成都,65B,非营运,2.67,9月24日,
日产-别克,2016款 逍客 2.0L CVT豪华版,Oct-16,13.0,白色,北京,65D,非营运,3.8,8月29日,
日产-大众,2016款 轩逸 1.6XL CVT豪华版 国V,Oct-16,12.1,白色,台州,65B,非营运,3.14,9月7日,
日产-现代,2014款 奇骏 2.0L CVT舒适版 2WD,Oct-16,11.9,白色,北京,50C,非营运,2.81,9月2日,
日产-日产,2016款 逍客 2.0L CVT领先版,Sep-16,13.7,白色,佛山,50B,非营运,3.7,8月23日,
日产-别克,2016款 逍客 2.0L CVT豪华版,Sep-16,9.3,灰色,北京,50B,非营运,3.56,1月8日,
日产-别克,2014款 奇骏 2.5L CVT豪华版 4WD,Sep-16,10.5,白色,北京,65B,非营运,3.75,11月30日,
日产-别克,2016款 蓝鸟 1.6L CVT高能版,Sep-16,9.3,黑色,杭州,65B,非营运,5.98,10月17日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT高能版,Sep-16,9.5,白色,杭州,65C,非营运,2.8,6月30日,
日产-奇骏,2014款 奇骏 2.5L CVT豪华版 4WD,Sep-16,13.7,灰色,北京,50B,非营运,2.8,6月30日,
日产-奇骏,2014款 奇骏 2.0L CVT舒适版 2WD,Aug-16,12.7,白色,保定,65D,非营运,4.67,6月30日,
日产-逍客,2016款 逍客 2.0L CVT精英版,Aug-16,7.1,白色,武汉,65B,非营运,4.2,6月30日,
日产-蓝鸟,2016款 蓝鸟 1.6L 手动炫酷版,Aug-16,10.0,红色,郑州,65D,非营运,3.6,6月30日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Aug-16,18.9,白色,保定,65C,非营运,2.21,6月30日,
日产-天籁,2013款 天籁 2.0L XL舒适版,Aug-16,11.6,黑色,漯河,65D,非营运,1.36,6月30日,
日产-上汽通用别克,2016款 轩逸 经典 1.6XE 自动舒适版,Aug-16,28.4,黄色,杭州,65B,非营运,3.36,9月29日,
日产-东风日产,2012款 轩逸 经典 1.6XE 手动舒适版,Jul-16,6.3,灰色,北京,65D,非营运,1.67,1月13日,
日产-东风日产,2016款 轩逸 1.6XL CVT豪华版 国V,Jul-16,15.5,白色,广州,65B,非营运,1.93,12月8日,
日产-东风日产,2015款 阳光 1.5XE CVT舒适版,Jul-16,9.6,灰色,北京,35D,非营运,2.93,10月16日,
日产-东风日产,2014款 奇骏 2.0L CVT舒适版 2WD,Jul-16,5.7,白色,邢台,65B,非营运,2.13,8月30日,
日产-东风日产,2014款 奇骏 2.0L CVT舒适版 2WD,Jul-16,11.9,白色,北京,50B,非营运,5.45,12月19日,
日产-东风日产,2012款 轩逸 经典 1.6XE 手动舒适版,Jun-16,5.1,灰色,北京,65B,非营运,4.87,10月19日,
日产-现代,2016款 轩逸 1.6XL 手动豪华版,Jun-16,35.0,白色,成都,50D,非营运,2.2,9月25日,
日产-奇瑞,2014款 奇骏 2.0L CVT舒适版 2WD,Jun-16,22.9,白色,北京,50B,非营运,1.18,9月29日,
日产-现代,2016款 轩逸 1.6XL CVT豪华版 国V,Jun-16,12.6,白色,驻马店,65B,非营运,4.42,12月25日,
日产-现代,2016款 逍客 2.0L CVT精英版,Jun-16,13.9,白色,济宁,65B,非营运,2.82,12月11日,
日产-现代,2016款 蓝鸟 1.6L CVT智酷版,Jun-16,8.1,白色,北京,50B,非营运,4.19,9月25日,
日产-阳光,2015款 阳光 1.5XE 手动精英版,Jun-16,8.6,黑色,济南,50D,非营运,3.17,11月14日,
日产-阳光,2015款 阳光 1.5XE 手动舒适版,Jun-16,8.6,白色,北京,50B,非营运,0.8,12月28日,
日产-奇骏,2014款 奇骏 2.0L CVT舒适版 2WD,May-16,9.7,白色,北京,65B,非营运,1.12,10月22日,
日产-逍客,2016款 逍客 2.0L CVT精英版,May-16,14.3,白色,北京,50B,非营运,5.47,1月5日,
日产-轩逸,2014款 轩逸 2.0L CVT舒适版 2WD,May-16,18.0,白色,长沙,65B,非营运,4.04,12月27日,
日产-蓝鸟,2016款 蓝鸟 1.6L CVT智酷版,Apr-16,12.0,红色,南京,65B,非营运,4.82,8月5日,
日产-轩逸,2014款 轩逸 1.6XV CVT尊享版,Apr-16,11.7,白色,济南,65B,非营运,2.61,10月16日,
日产-轩逸,2016款 轩逸 1.6XL CVT豪华版 国V,Apr-16,11.7,黑色,北京,35D,非营运,3.09,8月23日,
日产-逍客,2016款 逍客 2.0L CVT豪华版,Apr-16,7.7,白色,唐山,65B,非营运,2.75,8月16日,
日产-奇骏,2014款 奇骏 2.0L CVT舒适版 2WD,Apr-16,12.8,白色,广安,65B,非营运,4.76,8月18日,
日产-轩逸,2016款 轩逸 1.6XL CVT尊享版,Apr-16,21.2,黑色,西安,65B,非营运,4.54,8月15日,
日产-轩逸,2012款 轩逸 经典 1.6XE 手动舒适版,Apr-16,9.7,黑色,湘潭,65D,非营运,2.33,8月12日,
日产-轩逸,2012款 轩逸 经典 1.6XE 手动舒适版,Mar-16,11.1,黄色,长沙,65B,非营运,1.32,10月27日,
日产-阳光,2015款 阳光 1.5XE CVT舒适版,Mar-16,13.4,灰色,北京,50D,非营运,1.51,8月15日,
日产-骐达,2014款 骐达 1.6L CVT酷咖版,Mar-16,12.9,白色,杭州,65D,非营运,1.21,12月24日,
日产-阳光,2015款 阳光 1.5XE 手动大师版,Mar-16,6.5,灰色,天津,65D,非营运,2.59,1月14日,
起亚-起亚,2024款 起亚EV5 530 Land,Dec-23,3.4,灰色,北京,80B,非营运,7.54,12月14日,
起亚-现代,2021款 索纳塔 1.4L CVT 趣享版,Aug-22,2.6,白色,郑州,80B,非营运,6.44,11月18日,
起亚-智跑,2021款 智跑 Ace 2.0L 探索版,Jun-22,3.6,黑色,商丘,80B,非营运,7.08,12月3日,
起亚-智跑,2021款 智跑 Ace 2.0L 精彩版,Apr-22,2.8,白色,西安,80B,非营运,10.07,8月20日,
起亚-智跑,2021款 智跑 Ace 1.5T GT Line 超能版,Jan-22,6.6,白色,南阳,65B,非营运,7.35,12月6日,
起亚-KX5,2021款 KX5 2.0L 自动两驱舒适版,Jan-22,6.9,白色,北京,65B,非营运,6.11,12月31日,
起亚-KX3,2021款 KX3 1.5L CVT 潮流版,Dec-21,3.8,白色,苏州,80B,非营运,8.68,12月10日,
起亚-起亚,2021款 起亚K3 1.5L CVT时尚版,Dec-21,8.5,粉/蓝,郑州,65B,非营运,4.47,10月11日,
起亚-嘉华,2021款 嘉华 2.0T 豪华科技款,Dec-21,3.5,白色,北京,80B,非营运,14.05,12月17日,
起亚-现代,2021款 现代奕跑 1.4L CVT趣享版,Oct-21,5.1,白色,济南,65B,非营运,4.19,9月18日,
起亚-起亚,2021款 起亚K3 1.5L CVT青春版,Oct-21,6.4,白色,厦门,65B,非营运,5.38,8月18日,
起亚-现代,2021款 现代奕跑 1.4L CVT趣享版,Oct-21,4.4,白色,唐山,65B,非营运,3.89,12月19日,
起亚-现代,2021款 现代奕跑 1.4L CVT趣享天窗款,Sep-21,5.8,黑/白,武汉,80B,非营运,6.52,10月13日,
起亚-起亚,2021款 起亚K3 1.5L CVT时尚版,Jul-21,10.5,白色,苏州,65B,营运,3.18,9月24日,
起亚-起亚,2020款 K5凯酷 380T GT-Line 尊贵版,Jun-21,21.6,黑色,北京,35C,预约出租转非,3.32,6月30日,
起亚-现代,2021款 炎·跑 1.4L CVT趣享天窗款,May-21,3.9,黑/白,保定,65D,非营运,3.5,12月12日,
起亚-智跑,2019款 智跑 2.0L 自动智享豪华版 国VI,Feb-21,4.2,白色,南阳,80B,非营运,6.23,9月26日,
起亚-智跑,2019款 智跑 2.0L 自动智享豪华版 国VI,Feb-21,1.5,白色,北京,65D,非营运,6.1,12月25日,
起亚-起亚,2020款 起亚K3 1.5L CVT时尚版,Dec-20,13.3,白色,北京,65B,非营运,3.84,10月29日,
起亚-智跑,2019款 智跑 2.0L 自动智享豪华版 国VI,Nov-20,5.5,白色,长沙,65B,非营运,5.28,12月26日,
起亚-起亚,2019款 起亚KX5 1.6T 自动四驱精英版,Nov-20,12.6,白色,西安,65B,非营运,4.64,12月25日,
起亚-起亚,2019款 KX5 1.6T 自动四驱精英版,Nov-20,13.2,白色,西安,65B,非营运,4.64,12月25日,
起亚-起亚,K5凯酷 380T GT-Line 旗舰版,Nov-20,9.8,蓝色,威海,65B,非营运,6.58,12月2日,
起亚-起亚,2020款 K3 1.4T DCT 新锐运动版,Nov-20,12.3,白色,北京,50B,非营运,3.66,8月21日,
起亚-起亚,KX5 1.6T 自动四驱精英版,Sep-20,17.7,其他,长春,65B,非营运,4.02,8月12日,
起亚-起亚,K3 1.5L CVT 智享互联版 国VI,Jul-20,6.1,白色,平顶山,65D,非营运,4.01,10月11日,
起亚-现代,2019款 炫跑 1.4L 自动运动版 国VI,Jul-20,3.8,黑/白,北京,65B,非营运,3.73,9月25日,
起亚-现代,2017款 焕驰 1.4L 自动智享版Value,Oct-19,12.1,白色,北京,65B,非营运,2.63,10月24日,
起亚-现代,2019款 炎跑 1.4L 自动趣享版,Jul-19,4.2,黑/白,平顶山,65B,非营运,3.91,10月17日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Jun-19,9.7,白色,周口,65B,非营运,3.35,8月8日,
起亚-现代,2017款 焕驰 1.4L 手动智享版Value,May-19,3.7,白色,衡水,65B,非营运,1.8,12月10日,
起亚-现代,2019款 炎跑 1.4L 自动趣享版,May-19,4.0,黑/白,北京,65B,非营运,3.69,8月6日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Apr-19,4.4,白色,达州,65D,非营运,2.79,9月11日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Apr-19,6.8,白色,北京,65B,非营运,3.64,11月12日,
起亚-起亚,2016款 起亚K3 1.6L 自动GL天窗版,Mar-19,14.7,白色,成都,65D,营运,1.56,11月10日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Feb-19,8.3,白色,临夏回族自治州,65B,非营运,3.28,9月19日,
起亚-现代,2017款 焕驰 1.4L 自动智享版Value,Jan-19,8.5,黄色,株洲,65B,非营运,2.22,12月21日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Jan-19,5.3,白色,郑州,65B,非营运,3.4,10月11日,
起亚-起亚,2018款 起亚KX CROSS 1.6L 自动灵动天窗版,Dec-18,6.7,白色,郑州,65B,非营运,2.79,12月31日,
起亚-吉利汽车,2018款 智跑 2.0L 自动智享豪华版 国V,Dec-18,19.8,白色,达州,65D,非营运,3.28,10月14日,
起亚-现代,2017款 焕驰 1.4L 手动智享版Value,Nov-18,11.4,白色,成都,65B,非营运,1.37,9月28日,
起亚-吉利汽车,2018款 智跑 2.0L 自动智享豪华版 国V,Nov-18,7.2,白色,西安,65B,非营运,4.55,12月22日,
