数据来源,车辆全称,品牌车系,新车的价格,二手车的成交价,车况校正价,使用年限,车辆评级,车辆大类,车辆小类,车辆属性,城市,行驶里程,预测值,误差,误差率,误差等级
车易拍More,2015款 速腾 230TSI 手动舒适型,大众-速腾,14.68,2.42,2.42,9.08,中,轿车,紧凑型车,合资,保定,3.8,3.14,0.72,0.2975,3
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.79,2.79,9.08,中,轿车,紧凑型车,合资,青岛,9.6,2.84,0.05,0.0179,0
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.54,2.9,9.0,差,轿车,紧凑型车,合资,保定,13.5,3.14,0.24,0.0828,1
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.46,2.46,9.17,中,轿车,紧凑型车,合资,北京,42.4,3.06,0.6,0.2439,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.49,2.49,9.08,中,轿车,紧凑型车,合资,北京,42.4,3.1,0.61,0.245,3
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.49,3.49,9.33,中,轿车,紧凑型车,合资,商丘,12.7,2.98,-0.51,-0.1461,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.86,3.86,9.42,中,轿车,紧凑型车,合资,保定,8.5,2.94,-0.92,-0.2383,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.32,2.65,9.42,差,轿车,紧凑型车,合资,北京,38.9,2.94,0.29,0.1094,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.61,2.98,9.42,差,轿车,紧凑型车,合资,北京,38.9,2.94,-0.04,-0.0134,0
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.62,2.62,9.33,中,轿车,紧凑型车,合资,郑州,18.4,2.98,0.36,0.1374,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.56,2.93,9.25,差,轿车,紧凑型车,合资,郑州,18.4,3.02,0.09,0.0307,1
车易拍More,2015款 速腾 230TSI 自动豪华型,大众-速腾,14.48,4.02,4.02,9.33,中,轿车,紧凑型车,合资,西安,15.1,2.98,-1.04,-0.2587,3
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.71,2.71,9.33,中,轿车,紧凑型车,合资,天津,10.1,2.73,0.02,0.0074,0
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.62,2.62,9.42,中,轿车,紧凑型车,合资,平顶山,12.0,2.94,0.32,0.1221,2
车易拍More,2015款 速腾 230TSI 自动豪华型,大众-速腾,14.48,2.32,2.32,8.92,中,轿车,紧凑型车,合资,衡阳,10.8,3.18,0.86,0.3707,4
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.92,2.92,9.17,中,轿车,紧凑型车,合资,西安,0.0,3.06,0.14,0.0479,1
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.31,3.31,9.33,中,轿车,紧凑型车,合资,郑州,11.2,2.98,-0.33,-0.0997,1
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.37,2.37,9.5,中,轿车,紧凑型车,合资,北京,20.8,2.9,0.53,0.2236,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.89,3.3,9.5,差,轿车,紧凑型车,合资,北京,16.5,2.9,-0.4,-0.1212,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.86,3.86,9.5,中,轿车,紧凑型车,合资,南充,7.6,2.9,-0.96,-0.2487,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.03,3.46,9.5,差,轿车,紧凑型车,合资,北京,8.4,2.9,-0.56,-0.1618,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.55,2.55,9.75,中,轿车,紧凑型车,合资,驻马店,19.0,2.79,0.24,0.0941,1
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.04,3.47,9.58,差,轿车,紧凑型车,合资,北京,13.0,2.87,-0.6,-0.1729,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.41,3.41,9.58,中,轿车,紧凑型车,合资,成都,8.1,2.87,-0.54,-0.1584,2
车易拍More,2015款 速腾 230TSI 自动豪华型,大众-速腾,14.48,3.77,3.77,9.75,中,轿车,紧凑型车,合资,北京,9.5,2.79,-0.98,-0.2599,3
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,3.4,3.4,9.58,中,轿车,紧凑型车,合资,北京,15.0,2.63,-0.77,-0.2265,3
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.81,3.81,9.58,中,轿车,紧凑型车,合资,南昌,9.9,2.87,-0.94,-0.2467,3
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.12,3.57,9.58,差,轿车,紧凑型车,合资,成都,8.2,2.87,-0.7,-0.1961,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.07,3.07,9.83,中,轿车,紧凑型车,合资,武汉,20.4,2.75,-0.32,-0.1042,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.35,2.35,9.75,中,轿车,紧凑型车,合资,南阳,14.6,2.79,0.44,0.1872,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.63,3.63,9.58,中,轿车,紧凑型车,合资,南阳,14.6,2.87,-0.76,-0.2094,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.63,3.63,9.58,中,轿车,紧凑型车,合资,北京,29.4,2.87,-0.76,-0.2094,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.86,2.86,9.83,中,轿车,紧凑型车,合资,北京,9.1,2.75,-0.11,-0.0385,1
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,4.19,4.19,9.75,中,轿车,紧凑型车,合资,郑州,12.7,2.79,-1.4,-0.3341,4
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.06,2.06,9.83,中,轿车,紧凑型车,合资,郑州,12.7,2.75,0.69,0.335,4
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.06,2.06,9.83,中,轿车,紧凑型车,合资,扬州,5.8,2.53,0.47,0.2282,3
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.62,2.99,10.0,差,轿车,紧凑型车,合资,兰州,10.3,2.68,-0.31,-0.1037,2
车易拍More,2015款 速腾 230TSI 自动豪华型,大众-速腾,14.48,2.2,2.2,9.92,中,轿车,紧凑型车,合资,新乡,8.3,2.71,0.51,0.2318,3
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,1.9,1.9,9.75,中,轿车,紧凑型车,合资,西安,0.0,2.79,0.89,0.4684,5
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,1.91,1.91,9.75,中,轿车,紧凑型车,合资,重庆,16.3,2.56,0.65,0.3403,4
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,1.67,1.67,10.0,中,轿车,紧凑型车,合资,重庆,16.3,2.46,0.79,0.4731,5
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,1.83,1.83,10.0,中,轿车,紧凑型车,合资,自贡,14.0,2.68,0.85,0.4645,5
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.45,2.45,10.08,中,轿车,紧凑型车,合资,成都,17.4,2.64,0.19,0.0776,1
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.96,2.96,9.83,中,轿车,紧凑型车,合资,成都,8.8,2.53,-0.43,-0.1453,2
车易拍More,2015款 速腾 230TSI 手动豪华型,大众-速腾,15.68,2.24,2.56,9.92,差,轿车,紧凑型车,合资,北京,25.7,2.94,0.38,0.1484,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,1.97,1.97,9.92,中,轿车,紧凑型车,合资,商丘,11.1,2.71,0.74,0.3756,4
车易拍More,2015款 速腾 230TSI 自动豪华型,大众-速腾,14.48,3.65,4.17,9.92,差,轿车,紧凑型车,合资,北京,19.6,2.71,-1.46,-0.3501,4
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.61,2.61,10.33,中,轿车,紧凑型车,合资,台州,11.0,2.53,-0.08,-0.0307,1
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,2.32,2.32,10.0,中,轿车,紧凑型车,合资,宁波,6.9,2.68,0.36,0.1552,2
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,3.36,3.36,10.25,中,轿车,紧凑型车,合资,宁波,6.9,2.57,-0.79,-0.2351,3
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,1.55,1.55,10.25,中,轿车,紧凑型车,合资,成都,13.3,2.36,0.81,0.5226,6
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,1.74,1.74,10.33,中,轿车,紧凑型车,合资,平顶山,7.0,2.43,0.69,0.3966,4
车易拍More,2015款 速腾 230TSI 自动舒适型,大众-速腾,14.48,1.88,1.88,10.08,中,轿车,紧凑型车,合资,北京,12.6,2.64,0.76,0.4043,5
车易拍More,2015款 速腾 230TSI 手动豪华型,大众-速腾,15.68,4.15,4.15,10.17,中,轿车,紧凑型车,合资,巴中,12.3,2.82,-1.33,-0.3205,4
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,1.94,1.94,10.33,中,轿车,紧凑型车,合资,台州,6.1,2.64,0.7,0.3608,4
车易拍More,2015款 速腾 1.6L 手动舒适型,大众-速腾,13.28,2.58,2.58,10.33,中,轿车,紧凑型车,合资,北京,16.4,2.32,-0.26,-0.1008,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,2.34,2.34,10.42,中,轿车,紧凑型车,合资,北京,11.0,2.5,0.16,0.0684,1
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,3.63,3.63,10.42,中,轿车,紧凑型车,合资,长沙,10.4,2.6,-1.03,-0.2837,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.26,2.58,10.0,差,轿车,紧凑型车,合资,保定,9.5,2.84,0.26,0.1008,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,3.16,3.16,10.33,中,轿车,紧凑型车,合资,北京,10.3,2.69,-0.47,-0.1487,2
车易拍More,2015款 速腾 1.6L 自动舒适型,大众-速腾,14.48,3.01,3.44,10.25,差,轿车,紧凑型车,合资,郑州,5.4,2.57,-0.87,-0.2529,3
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.59,2.59,10.25,中,轿车,紧凑型车,合资,郑州,14.8,2.68,0.09,0.0347,1
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,3.14,3.14,10.25,中,轿车,紧凑型车,合资,郑州,16.3,2.46,-0.68,-0.2166,3
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.32,2.32,10.25,中,轿车,紧凑型车,合资,西安,13.5,2.68,0.36,0.1552,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.61,2.98,10.5,差,轿车,紧凑型车,合资,保定,11.7,2.56,-0.42,-0.1409,2
车易拍More,2014款 速腾 改款 1.6L 自动时尚型,大众-速腾,14.38,2.73,2.73,10.42,中,轿车,紧凑型车,合资,武汉,11.9,2.48,-0.25,-0.0916,1
车易拍More,2014款 速腾 改款 1.4TSI 自动豪华型,大众-速腾,15.38,2.7,2.7,10.42,中,轿车,紧凑型车,合资,潍坊,17.7,2.65,-0.05,-0.0185,0
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.69,2.69,10.42,中,轿车,紧凑型车,合资,济南,9.3,2.65,-0.04,-0.0149,0
车易拍More,2014款 速腾 1.4TSI 蓝驱版,大众-速腾,16.98,2.74,2.74,9.75,中,轿车,紧凑型车,合资,济南,11.8,3.27,0.53,0.1934,2
车易拍More,2014款 速腾 改款 1.4TSI 自动豪华型,大众-速腾,15.38,1.85,1.85,10.42,中,轿车,紧凑型车,合资,湖州,20.1,2.65,0.8,0.4324,5
车易拍More,2014款 速腾 改款 1.6L 自动领先型,大众-速腾,14.38,1.5,1.5,10.5,中,轿车,紧凑型车,合资,郑州,12.3,2.45,0.95,0.6333,7
车易拍More,2013款 速腾 2.0TSI GLI,大众-速腾,22.58,2.7,3.09,10.25,差,轿车,紧凑型车,合资,北京,14.8,4.01,0.92,0.2977,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.25,2.25,10.42,中,轿车,紧凑型车,合资,西安,7.5,2.65,0.4,0.1778,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,3.03,3.03,10.58,中,轿车,紧凑型车,合资,渭南,14.2,2.53,-0.5,-0.165,2
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,2.13,2.13,10.67,中,轿车,紧凑型车,合资,南阳,17.5,2.54,0.41,0.1925,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.25,2.25,10.67,中,轿车,紧凑型车,合资,杭州,19.4,2.54,0.29,0.1289,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.84,2.84,10.83,中,轿车,紧凑型车,合资,郑州,11.2,2.42,-0.42,-0.1479,2
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.93,2.21,10.75,差,轿车,紧凑型车,合资,郑州,11.2,2.26,0.05,0.0226,0
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.8,2.8,10.92,中,轿车,紧凑型车,合资,长沙,11.3,2.38,-0.42,-0.15,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.53,2.53,10.67,中,轿车,紧凑型车,合资,福州,10.0,2.49,-0.04,-0.0158,0
车易拍More,2014款 速腾 改款 1.4TSI 自动豪华型,大众-速腾,15.38,3.11,3.11,10.67,中,轿车,紧凑型车,合资,天津,10.3,2.54,-0.57,-0.1833,2
车易拍More,2014款 速腾 1.6L 自动时尚型,大众-速腾,14.38,1.86,1.86,10.92,中,轿车,紧凑型车,合资,嘉兴,20.1,2.27,0.41,0.2204,3
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,2.1,2.1,10.58,中,轿车,紧凑型车,合资,嘉兴,15.6,2.33,0.23,0.1095,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,1.59,1.82,10.75,差,轿车,紧凑型车,合资,北京,43.6,2.5,0.68,0.3736,4
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.59,2.59,10.83,中,轿车,紧凑型车,合资,北京,25.8,2.47,-0.12,-0.0463,1
车易拍More,2014款 速腾 1.4TSI 自动时尚型,大众-速腾,14.18,2.25,2.25,11.0,中,轿车,紧凑型车,合资,北京,14.5,2.21,-0.04,-0.0178,0
车易拍More,2014款 速腾 1.4TSI 自动时尚型,大众-速腾,14.18,2.31,2.31,11.0,中,轿车,紧凑型车,合资,北京,14.5,2.21,-0.1,-0.0433,1
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,1.9,2.17,10.83,差,轿车,紧凑型车,合资,北京,12.2,2.47,0.3,0.1382,2
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,0.9,1.03,10.92,差,轿车,紧凑型车,合资,成都,17.5,2.19,1.16,1.1262,12
车易拍More,2014款 速腾 改款 1.4TSI 手动豪华型,大众-速腾,15.38,1.65,1.65,10.75,中,轿车,紧凑型车,合资,北京,19.4,2.5,0.85,0.5152,6
车易拍More,2014款 速腾 改款 1.4TSI 手动豪华型,大众-速腾,15.38,1.65,1.65,10.75,中,轿车,紧凑型车,合资,北京,19.4,2.5,0.85,0.5152,6
车易拍More,2014款 速腾 改款 1.4TSI 手动豪华型,大众-速腾,15.38,2.01,2.01,10.75,中,轿车,紧凑型车,合资,北京,19.4,2.5,0.49,0.2438,3
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.05,2.05,10.83,中,轿车,紧凑型车,合资,福州,13.3,2.42,0.37,0.1805,2
车易拍More,2014款 速腾 改款 1.4TSI 自动豪华型,大众-速腾,15.38,2.03,2.03,10.92,中,轿车,紧凑型车,合资,杭州,16.7,2.43,0.4,0.197,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,1.26,1.26,10.92,中,轿车,紧凑型车,合资,台州,19.5,2.38,1.12,0.8889,9
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,2.07,2.07,10.83,中,轿车,紧凑型车,合资,成都,9.3,2.23,0.16,0.0773,1
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.13,2.13,11.17,中,轿车,紧凑型车,合资,郑州,15.2,2.28,0.15,0.0704,1
车易拍More,2014款 速腾 改款 1.4TSI 自动豪华型,大众-速腾,15.38,2.5,2.86,11.0,差,轿车,紧凑型车,合资,保定,15.6,2.4,-0.46,-0.1608,2
车易拍More,2014款 速腾 改款 1.6L 自动舒适型,大众-速腾,15.08,2.03,2.32,11.33,差,轿车,紧凑型车,合资,郑州,12.1,2.21,-0.11,-0.0474,1
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.83,2.09,11.0,差,轿车,紧凑型车,合资,北京,16.4,2.4,0.31,0.1483,2
车易拍More,2013款 速腾 1.4TSI 蓝驱版,大众-速腾,16.98,2.56,2.56,11.17,中,轿车,紧凑型车,合资,保定,14.3,2.57,0.01,0.0039,0
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.85,3.26,11.0,差,轿车,紧凑型车,合资,北京,7.3,2.4,-0.86,-0.2638,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.08,2.38,11.08,差,轿车,紧凑型车,合资,北京,17.8,2.36,-0.02,-0.0084,0
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.35,2.69,11.25,差,轿车,紧凑型车,合资,北京,14.4,2.29,-0.4,-0.1487,2
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.84,2.1,11.42,差,轿车,紧凑型车,合资,北京,25.8,2.18,0.08,0.0381,1
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,1.48,1.69,11.25,差,轿车,紧凑型车,合资,长沙,16.6,2.29,0.6,0.355,4
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.51,1.51,11.0,中,轿车,紧凑型车,合资,自贡,15.9,2.4,0.89,0.5894,6
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,1.52,1.74,11.08,差,轿车,紧凑型车,合资,郑州,21.3,2.36,0.62,0.3563,4
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.92,2.19,11.08,差,轿车,紧凑型车,合资,北京,10.1,2.32,0.13,0.0594,1
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.29,1.29,11.17,中,轿车,紧凑型车,合资,成都,27.4,2.32,1.03,0.7984,8
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.21,2.53,11.17,差,轿车,紧凑型车,合资,北京,12.4,2.28,-0.25,-0.0988,1
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.54,1.54,11.17,中,轿车,紧凑型车,合资,成都,16.7,2.1,0.56,0.3636,4
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.78,2.78,11.42,中,轿车,紧凑型车,合资,北京,5.9,2.22,-0.56,-0.2014,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.77,2.77,10.83,中,轿车,紧凑型车,合资,北京,16.1,2.47,-0.3,-0.1083,2
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.63,1.86,11.42,差,轿车,紧凑型车,合资,北京,11.1,2.0,0.14,0.0753,1
车易拍More,2013款 速腾 2.0TSI GLI,大众-速腾,22.58,1.73,1.73,11.42,中,轿车,紧凑型车,合资,北京,15.8,3.26,1.53,0.8844,9
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.3,1.49,11.5,差,轿车,紧凑型车,合资,石家庄,18.0,1.97,0.48,0.3221,4
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.38,2.72,11.58,差,轿车,紧凑型车,合资,北京,18.7,2.11,-0.61,-0.2243,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.48,2.48,11.5,中,轿车,紧凑型车,合资,保定,6.6,2.19,-0.29,-0.1169,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.49,2.49,11.5,中,轿车,紧凑型车,合资,保定,6.6,2.19,-0.3,-0.1205,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.52,2.52,11.5,中,轿车,紧凑型车,合资,保定,6.6,2.19,-0.33,-0.131,2
车易拍More,2014款 速腾 1.6L 自动时尚型,大众-速腾,14.38,2.22,2.54,11.75,差,轿车,紧凑型车,合资,北京,17.7,1.95,-0.59,-0.2323,3
车易拍More,2014款 速腾 改款 1.6L 手动舒适型,大众-速腾,13.88,0.88,1.01,11.5,差,轿车,紧凑型车,合资,临沂,17.0,1.97,0.96,0.9505,10
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.52,2.52,11.67,中,轿车,紧凑型车,合资,北京,17.3,2.12,-0.4,-0.1587,2
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.63,1.63,11.67,中,轿车,紧凑型车,合资,西安,16.1,2.12,0.49,0.3006,4
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.59,2.96,11.67,差,轿车,紧凑型车,合资,北京,19.7,2.12,-0.84,-0.2838,3
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,2.06,2.06,11.92,中,轿车,紧凑型车,合资,北京,15.4,1.82,-0.24,-0.1165,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.39,2.39,11.92,中,轿车,紧凑型车,合资,郑州,17.9,2.02,-0.37,-0.1548,2
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.12,2.12,11.92,中,轿车,紧凑型车,合资,郑州,11.6,1.98,-0.14,-0.066,1
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.06,2.06,12.0,中,轿车,紧凑型车,合资,北京,17.6,1.95,-0.11,-0.0534,1
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.14,2.14,11.83,中,轿车,紧凑型车,合资,广州,13.9,2.06,-0.08,-0.0374,1
车易拍More,2012款 速腾 1.6L 手动时尚型,大众-速腾,13.88,0.81,0.81,11.83,中,轿车,紧凑型车,合资,武汉,16.3,1.86,1.05,1.2963,13
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.31,1.31,12.0,中,轿车,紧凑型车,合资,成都,14.6,1.99,0.68,0.5191,6
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.31,1.31,12.0,中,轿车,紧凑型车,合资,成都,14.6,1.99,0.68,0.5191,6
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.45,1.66,12.0,差,轿车,紧凑型车,合资,北京,11.3,1.8,0.14,0.0843,1
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.21,1.38,12.08,差,轿车,紧凑型车,合资,天津,28.7,1.92,0.54,0.3913,4
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.82,2.08,11.92,差,轿车,紧凑型车,合资,北京,19.6,1.98,-0.1,-0.0481,1
车易拍More,2012款 速腾 1.6L 自动时尚型,大众-速腾,15.08,1.94,1.94,12.08,中,轿车,紧凑型车,合资,北京,8.1,1.92,-0.02,-0.0103,0
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.72,1.72,11.92,中,轿车,紧凑型车,合资,北京,16.5,2.02,0.3,0.1744,2
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.16,1.33,11.75,差,轿车,紧凑型车,合资,重庆,17.9,1.88,0.55,0.4135,5
车易拍More,2014款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.44,1.44,11.83,中,轿车,紧凑型车,合资,北京,22.3,1.86,0.42,0.2917,3
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.28,2.28,12.0,中,轿车,紧凑型车,合资,武汉,9.3,1.95,-0.33,-0.1447,2
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.19,2.19,11.92,中,轿车,紧凑型车,合资,郑州,16.8,2.02,-0.17,-0.0776,1
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,1.8,1.8,12.0,中,轿车,紧凑型车,合资,绍兴,16.7,1.99,0.19,0.1056,2
车易拍More,2014款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.58,2.95,12.08,差,轿车,紧凑型车,合资,北京,12.1,1.92,-1.03,-0.3492,4
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.72,2.72,12.0,中,轿车,紧凑型车,合资,北京,14.1,1.99,-0.73,-0.2684,3
车易拍More,2014款 速腾 1.4TSI 自动豪华型,大众-速腾,15.38,2.78,2.78,12.0,中,轿车,紧凑型车,合资,北京,14.1,1.99,-0.79,-0.2842,3
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,2.14,2.14,11.92,中,轿车,紧凑型车,合资,北京,10.9,1.82,-0.32,-0.1495,2
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,2.01,2.01,11.92,中,轿车,紧凑型车,合资,广安,9.5,1.98,-0.03,-0.0149,0
车易拍More,2014款 速腾 1.4TSI 手动豪华型,大众-速腾,15.38,1.49,1.7,11.92,差,轿车,紧凑型车,合资,北京,18.5,2.02,0.32,0.1882,2
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.81,1.81,12.08,中,轿车,紧凑型车,合资,北京,15.3,1.77,-0.04,-0.0221,0
车易拍More,2012款 速腾 1.6L 自动舒适型,大众-速腾,15.08,1.63,1.63,11.92,中,轿车,紧凑型车,合资,杭州,20.5,1.98,0.35,0.2147,3
车易拍More,2012款 速腾 1.4TSI 自动豪华型,大众-速腾,16.78,1.5,1.71,12.25,差,轿车,紧凑型车,合资,西安,22.0,2.07,0.36,0.2105,3
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.38,1.58,12.0,差,轿车,紧凑型车,合资,北京,27.3,1.8,0.22,0.1392,2
车易拍More,2012款 速腾 1.6L 手动舒适型,大众-速腾,13.88,1.65,1.65,12.0,中,轿车,紧凑型车,合资,北京,9.6,1.8,0.15,0.0909,1
