idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
190,沃尔沃/V40/2015款 1.6T 自动 智逸版 (进口),沃尔沃,V40,沃尔沃-V40,3.15,中,75BC,11.33,8.553,苏州,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
191,江汽集团/瑞风S2/2015款 1.5 自动 豪华智能型,江汽集团,瑞风S2,江汽集团-瑞风S2,0.56,差,50BB,10.17,7.6524,杭州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
192,长安/悦翔V3/2012款 1.3 手动 舒适型 国IV,长安,悦翔V3,长安-悦翔V3,0.31,优,95AA,12.25,6.5527,沈阳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
193,东风风光/风光580/2017款 1.5T 自动 智联版,东风风光,风光580,东风风光-风光580,1.36,差,55CC,7.33,20.6031,上海,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
194,日产/轩逸/2020款 1.6 自动 XL悦享版 改款,日产,轩逸,日产-轩逸,4.91,中,70AC,5.42,9.3734,济南,3-5万,5-8年,True,,True,True,4.76,4.14,4.56,4.97,4.32,4.76,5.17,0.3936,brand_series,12.08,-0.15000000000000036,0.15000000000000036,-3.054989816700618,3.054989816700618
195,"中升车源
丰田/卡罗拉/2017款 1.2T 自动 GL","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",3.6,差,55BC,8.67,8.0514,东莞,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
196,起亚/索兰托/2013款 2.4 自动 舒适版5座 (进口),起亚,索兰托,起亚-索兰托,1.58,中,75BC,12.0,12.0357,青岛,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
197,大众/迈腾/2017款 1.8T 自动 330TSI豪华型,大众,迈腾,大众-迈腾,5.67,差,40CC,8.75,19.6495,北京,5-10万,8-10年,True,,False,True,5.31,4.63,5.09,5.54,4.82,5.31,5.76,0.2279,brand_series,23.28,-0.3600000000000003,0.3600000000000003,-6.349206349206354,6.349206349206354
198,本田/思域/2012款 1.8 自动 舒适版Exi,本田,思域,本田-思域,1.31,差,55DC,14.0,15.2766,石家庄,1-3万,>10年,True,,True,False,1.56,1.3,1.45,1.59,1.37,1.56,1.75,0.1112,brand_series,13.99,0.25,0.25,19.083969465648853,19.083969465648853
199,雷克萨斯/ES/2021款 2.5 自动 300h 卓越版 (进口),雷克萨斯,ES,雷克萨斯-ES,22.58,优,90AA,4.42,2.2527,秦皇岛,>20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
200,大众/Cross POLO/2016款 1.6 自动,大众,Cross POLO,大众-Cross POLO,3.16,中,65BB,9.42,3.4039,合肥,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
201,"中升车源
现代/名图/2014款 1.8 自动 尊贵型","中升车源
现代",名图,"中升车源
现代-名图",2.34,差,55CC,10.67,18.9883,东莞,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
202,吉利汽车/博越/2018款 1.8T 自动 智联型4G互联版前驱,吉利汽车,博越,吉利汽车-博越,2.38,中,60DB,7.0,8.4104,深圳,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
203,现代/索纳塔/2015款 1.6T 自动 GLS智能型,现代,索纳塔,现代-索纳塔,1.87,中,60DC,10.17,20.4102,杭州,1-3万,>10年,True,,False,False,2.46,2.1,2.34,2.56,2.21,2.46,2.69,0.1295,brand_series,18.99,0.5899999999999999,0.5899999999999999,31.550802139037426,31.550802139037426
204,别克/昂科威Plus/2014款 2.0T 自动 28T四驱精英型,别克,昂科威Plus,别克-昂科威Plus,3.6,中,60BC,10.75,11.5771,沈阳,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
205,福特/福克斯三厢/2017款 1.6 自动 风尚型智行版,福特,福克斯三厢,福特-福克斯三厢,1.5,中,65CB,8.33,10.3084,深圳,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
206,长安/CS35/2016款 1.6 手动 豪华型 国IV,长安,CS35,长安-CS35,1.17,中,70BA,9.25,4.502,张家口,1-3万,8-10年,True,,False,False,0.96,0.76,0.85,0.94,0.76,0.96,1.16,0.1159,brand_series,8.29,-0.20999999999999996,0.20999999999999996,-17.948717948717945,17.948717948717945
207,"中升车源
奥迪/A6L/2011款 2.0T 自动 TFSI标准型","中升车源
奥迪",A6L,"中升车源
奥迪-A6L",1.3,差,40DD,13.92,12.3786,长春,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
208,"中升车源
哈弗/神兽/2022款 1.5T 自动 智享版","中升车源
哈弗",神兽,"中升车源
哈弗-神兽",5.55,中,75BC,3.33,3.5229,武汉,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
209,"中升车源
北汽昌河/福瑞达/2014款 1.0 手动 鸿运版经济型7座","中升车源
北汽昌河",福瑞达,"中升车源
北汽昌河-福瑞达",0.21,优,95AA,10.83,9.6239,营口,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
210,现代/悦动/2011款 1.6 手动 豪华型,现代,悦动,现代-悦动,0.57,中,65DB,12.33,9.1967,信阳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
211,广汽传祺/传祺M8/2024款 大师系列 2.0T 自动 超级混动版,广汽传祺,传祺M8,广汽传祺-传祺M8,18.1,优,85BB,1.42,2.6588,临沂,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
212,别克/GL8/2011款 3.0 自动 XT豪华商务旗舰型,别克,GL8,别克-GL8,1.91,中,65DC,14.92,11.3883,泰安,1-3万,>10年,True,,False,True,1.85,1.56,1.73,1.9,1.63,1.85,2.07,0.0684,brand_series,26.99,-0.05999999999999983,0.05999999999999983,-3.141361256544494,3.141361256544494
213,本田/奥德赛/2009款 2.4 自动 豪华型,本田,奥德赛,本田-奥德赛,2.57,差,45DC,15.08,18.5739,深圳,1-3万,>10年,True,,False,False,2.14,1.82,2.02,2.22,1.92,2.14,2.34,0.0802,brand_series,26.68,-0.4299999999999997,0.4299999999999997,-16.731517509727617,16.731517509727617
214,别克/凯越/2015款 1.5 自动 经典型,别克,凯越,别克-凯越,1.03,中,60CC,9.92,12.5991,北京,1-3万,8-10年,True,,False,True,0.89,0.7,0.78,0.86,0.69,0.89,1.09,0.0839,brand_series,10.59,-0.14,0.14,-13.59223300970874,13.59223300970874
215,别克/英朗三厢/2019款 1.0T 自动 15T互联精英型,别克,英朗三厢,别克-英朗三厢,2.38,中,60BB,7.08,9.5215,盐城,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
216,起亚/K3/2017款 1.6 自动 15周年特别版GLS,起亚,K3,起亚-K3,2.5,差,55DC,7.08,14.878,广州,1-3万,5-8年,True,,True,True,2.58,2.21,2.45,2.69,2.32,2.58,2.82,0.2172,brand_series,11.88,0.08000000000000007,0.08000000000000007,3.200000000000003,3.200000000000003
217,"中升车源
丰田/花冠/2013款 1.6 手动 卓越型","中升车源
丰田",花冠,"中升车源
丰田-花冠",0.87,差,50CD,12.5,14.4484,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
218,日产/轩逸/2014款 1.6 自动 XV尊享版,日产,轩逸,日产-轩逸,1.52,中,60DB,11.42,15.6656,昆明,1-3万,>10年,True,,False,False,2.0,1.7,1.89,2.07,1.8,2.0,2.2,0.1657,brand_series,12.08,0.48,0.48,31.57894736842105,31.57894736842105
219,丰田/卡罗拉/2011款 1.6 手动 GL,丰田,卡罗拉,丰田-卡罗拉,1.31,差,50CB,13.92,13.2078,天津,1-3万,>10年,True,,True,True,1.38,1.14,1.27,1.4,1.21,1.38,1.55,0.101,brand_series,13.68,0.06999999999999984,0.06999999999999984,5.3435114503816665,5.3435114503816665
220,日产/轩逸/2020款 1.6 自动 XL智享版 改款,日产,轩逸,日产-轩逸,5.45,差,55CC,5.08,6.2796,广州,5-10万,5-8年,True,,False,False,4.59,4.0,4.41,4.8,4.16,4.59,5.0,0.38,brand_series,12.08,-0.8600000000000003,0.8600000000000003,-15.779816513761475,15.779816513761475
221,现代/途胜/2019款 1.6T 自动 时尚型前驱 国VI,现代,途胜,现代-途胜,5.7,优,85BB,6.17,4.4913,深圳,5-10万,5-8年,True,,False,False,4.89,4.26,4.7,5.11,4.44,4.89,5.32,0.2719,brand_series,17.99,-0.8100000000000005,0.8100000000000005,-14.210526315789481,14.210526315789481
222,本田/思域/2012款 1.8 自动 舒适版Exi,本田,思域,本田-思域,2.3,中,70DC,12.83,5.4622,武汉,1-3万,>10年,True,,False,False,1.88,1.59,1.77,1.94,1.65,1.88,2.11,0.1346,brand_series,13.99,-0.41999999999999993,0.41999999999999993,-18.260869565217387,18.260869565217387
223,比亚迪/海狮06新能源/2025款 EV 605领航Pro版,比亚迪,海狮06新能源,比亚迪-海狮06新能源,11.39,优,80AA,0.5,0.701,海口,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
224,"中升车源
标致/408/2014款 1.8 自动 豪华版","中升车源
标致",408,"中升车源
标致-408",1.6,差,40BD,10.42,11.2807,南京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
225,丰田/威驰/2014款 1.5 手动 智臻版,丰田,威驰,丰田-威驰,1.51,中,75CB,9.67,10.4226,信阳,1-3万,8-10年,True,,False,False,1.95,1.65,1.84,2.01,1.72,1.95,2.18,0.2328,brand_series,8.38,0.43999999999999995,0.43999999999999995,29.13907284768212,29.13907284768212
226,比亚迪/宋/2021款 经典版 1.5T 自动 豪华型,比亚迪,宋,比亚迪-宋,3.33,中,65BC,4.5,5.8461,广州,3-5万,3-5年,True,,True,False,3.8,3.3,3.65,3.98,3.44,3.8,4.15,0.254,brand_series,14.98,0.46999999999999975,0.46999999999999975,14.114114114114107,14.114114114114107
227,奇瑞/艾瑞泽5/2019款 1.5 自动 青春版 国V,奇瑞,艾瑞泽5,奇瑞-艾瑞泽5,2.18,中,75BB,7.17,5.4518,郑州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
228,"中升车源
奔驰/A级/2019款 1.3T 自动 A200L运动轿车","中升车源
奔驰",A级,"中升车源
奔驰-A级",7.4,优,80BB,6.83,12.1134,南京,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
229,小米汽车/小米SU7/2024款 800km 四驱超长续航高阶智驾Max版,小米汽车,小米SU7,小米汽车-小米SU7,17.5,中,65BB,1.83,3.3428,广州,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
230,斯柯达/明锐/2019款 1.2T 自动 TSI230舒适版,斯柯达,明锐,斯柯达-明锐,1.7,差,40DC,7.0,9.8253,东莞,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
231,大众/迈腾/2016款 1.8T 自动 智享舒适型,大众,迈腾,大众-迈腾,3.18,差,50BC,9.5,13.5148,济宁,3-5万,8-10年,True,,False,False,3.86,3.35,3.7,4.04,3.49,3.86,4.21,0.1658,brand_series,23.28,0.6799999999999997,0.6799999999999997,21.38364779874213,21.38364779874213
232,丰田/RAV4荣放/2011款 2.0L 自动 四驱版,丰田,RAV4荣放,丰田-RAV4荣放,1.98,差,50CC,14.17,18.5265,芜湖,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
233,丰田/RAV4荣放/2009款 2.0L 自动 经典版,丰田,RAV4荣放,丰田-RAV4荣放,1.65,中,75BC,16.42,12.9931,深圳,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
234,别克/英朗三厢/2019款 1.3T 自动 18T互联旗舰型 国VI,别克,英朗三厢,别克-英朗三厢,2.81,中,70BC,6.75,8.4861,武汉,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
235,"中升车源
日产/天籁/2011款 2.0 自动 XL舒适版","中升车源
日产",天籁,"中升车源
日产-天籁",1.83,中,75BC,13.75,16.7785,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
236,"中升车源
哈弗/哈弗M6/2017款 1.5T 自动 精英型前驱","中升车源
哈弗",哈弗M6,"中升车源
哈弗-哈弗M6",1.78,中,65DB,7.83,12.885,深圳,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
237,江铃/宝典/2013款 2.8T 手动 超值舒适版后驱JX493ZLQ4F 柴油,江铃,宝典,江铃-宝典,0.53,优,95AA,11.67,14.8943,潍坊,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
238,"中升车源
启辰/R50/2015款 1.6 手动 时尚版","中升车源
启辰",R50,"中升车源
启辰-R50",0.56,差,55BB,10.58,8.7111,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
239,观致/观致5/2018款 1.6T 自动 领先型 改款,观致,观致5,观致-观致5,1.4,差,55BC,7.33,6.3134,武汉,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
240,哈弗/哈弗H6/2015款 1.5T 手动 升级版都市型前驱,哈弗,哈弗H6,哈弗-哈弗H6,0.68,优,95AA,10.5,10.1537,德宏,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
241,奔腾/B50/2013款 1.6 自动 豪华型,奔腾,B50,奔腾-B50,0.7,差,55BC,10.67,6.8712,厦门,<1万,>10年,True,,False,True,0.5,0.35,0.39,0.43,0.3,0.5,0.7,0.0492,brand_series,10.08,-0.19999999999999996,0.19999999999999996,-28.571428571428566,28.571428571428566
242,大众/凌渡/2017款 1.4T 自动 230TSI风尚版,大众,凌渡,大众-凌渡,4.02,差,50BB,8.67,6.1676,马鞍山,3-5万,8-10年,True,,False,False,3.66,3.17,3.51,3.83,3.31,3.66,3.99,0.2142,brand_series,17.09,-0.35999999999999943,0.35999999999999943,-8.955223880597002,8.955223880597002
243,理想/理想L7/2023款 Pro,理想,理想L7,理想-理想L7,17.33,优,85CB,2.58,4.1932,北京,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
244,北京汽车/绅宝D50/2014款 1.5 手动 舒适版,北京汽车,绅宝D50,北京汽车-绅宝D50,0.39,差,55BB,11.25,7.606,北京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
245,"中升车源
本田/雅阁/2011款 2.0 自动 EX","中升车源
本田",雅阁,"中升车源
本田-雅阁",1.54,差,35CC,14.83,22.144,沈阳,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
246,现代/途胜/2019款 1.6T 自动 时尚型前驱 国VI,现代,途胜,现代-途胜,3.92,中,75DA,6.25,7.88,济宁,3-5万,5-8年,True,,False,False,4.68,4.07,4.49,4.89,4.24,4.68,5.09,0.26,brand_series,17.99,0.7599999999999998,0.7599999999999998,19.38775510204081,19.38775510204081
247,福特/福克斯两厢/2015款 1.0T 手动 EcoBoost125超能风尚型,福特,福克斯两厢,福特-福克斯两厢,1.37,中,70BC,10.08,14.0027,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
248,福特/福克斯两厢/2013款 1.8 自动 经典基本型,福特,福克斯两厢,福特-福克斯两厢,0.6,差,45CC,11.5,16.409,广州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
249,丰田/威驰/2014款 1.5 自动 智臻版,丰田,威驰,丰田-威驰,1.7,中,70DB,9.75,6.2208,吉林,1-3万,8-10年,True,,False,True,1.54,1.29,1.43,1.58,1.35,1.54,1.73,0.1843,brand_series,8.38,-0.15999999999999992,0.15999999999999992,-9.411764705882348,9.411764705882348
250,别克/昂科拉/2014款 1.4T 自动 都市领先型前驱,别克,昂科拉,别克-昂科拉,1.21,差,55BB,11.58,17.7673,西安,1-3万,>10年,True,,False,False,1.04,0.84,0.94,1.03,0.89,1.04,1.19,0.0652,brand_series,15.99,-0.16999999999999993,0.16999999999999993,-14.049586776859499,14.049586776859499
251,本田/飞度两厢/2021款 1.5 自动 潮享版,本田,飞度两厢,本田-飞度两厢,4.27,优,85BA,5.0,4.4672,惠州,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
252,"中升车源
路虎/发现神行/2016款 2.0T 自动 HSE","中升车源
路虎",发现神行,"中升车源
路虎-发现神行",5.3,差,55BD,9.17,17.0956,温州,5-10万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
253,东南/DX3/2018款 1.5T 自动 尊贵型,东南,DX3,东南-DX3,1.51,差,50BC,8.25,9.7516,芜湖,1-3万,8-10年,True,,False,True,1.39,1.15,1.28,1.41,1.22,1.39,1.56,0.1543,brand_series,8.99,-0.1200000000000001,0.1200000000000001,-7.947019867549676,7.947019867549676
254,道奇/酷威/2013款 2.4 自动 尊尚版前驱 (进口),道奇,酷威,道奇-酷威,1.44,差,55BD,11.17,10.6113,三亚,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
255,现代/ix25/2015款 1.6 自动 DLX尊贵型前驱,现代,ix25,现代-ix25,3.0,优,80BB,10.25,7.5757,南京,3-5万,>10年,True,,False,True,2.81,2.41,2.67,2.93,2.53,2.81,3.07,0.1965,brand_series,14.28,-0.18999999999999995,0.18999999999999995,-6.333333333333331,6.333333333333331
256,哈弗/哈弗H2/2014款 1.5T 手动 精英型前驱,哈弗,哈弗H2,哈弗-哈弗H2,0.69,中,70BB,10.33,12.8864,杭州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
257,起亚/K3/2015款 1.6 自动 GL,起亚,K3,起亚-K3,1.65,中,70BC,11.25,9.2477,东莞,1-3万,>10年,True,,False,True,1.6,1.34,1.49,1.64,1.41,1.6,1.79,0.1347,brand_series,11.88,-0.04999999999999982,0.04999999999999982,-3.0303030303030196,3.0303030303030196
258,奔驰/E级/2017款 2.0T 自动 E200L四驱,奔驰,E级,奔驰-E级,12.65,中,60BB,9.08,16.625,北京,10-20万,8-10年,True,,True,True,13.14,11.79,12.73,13.64,12.17,13.14,14.07,0.2714,brand_series,48.41,0.4900000000000002,0.4900000000000002,3.873517786561266,3.873517786561266
259,雪佛兰/迈锐宝/2013款 2.0 自动 豪华版,雪佛兰,迈锐宝,雪佛兰-迈锐宝,0.8,差,45CC,12.5,22.5659,保定,<1万,>10年,True,,True,True,0.97,0.78,0.87,0.95,0.77,0.97,1.17,0.0535,brand_series,18.19,0.16999999999999993,0.16999999999999993,21.249999999999993,21.249999999999993
260,丰田/皇冠/2005款 3.0 自动 Royal Saloon,丰田,皇冠,丰田-皇冠,0.81,差,55DC,20.33,41.5727,武汉,<1万,>10年,True,,False,False,1.47,1.22,1.36,1.49,1.29,1.47,1.65,0.0429,brand_series,34.23,0.6599999999999999,0.6599999999999999,81.48148148148147,81.48148148148147
261,大众/速腾/2014款 改款1.6L 手动 舒适型,大众,速腾,大众-速腾,1.46,中,75BC,11.42,15.2909,杭州,1-3万,>10年,True,,True,False,1.73,1.45,1.62,1.77,1.52,1.73,1.94,0.1146,brand_series,15.08,0.27,0.27,18.493150684931507,18.493150684931507
262,哈弗/哈弗H6/2014款 1.5T 手动 升级版精英型前驱,哈弗,哈弗H6,哈弗-哈弗H6,0.96,中,60CC,11.25,8.4804,吉林,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
263,别克/昂科威Plus/2018款 1.5T 自动 20T豪华型前驱,别克,昂科威Plus,别克-昂科威Plus,5.51,优,85AA,7.58,4.7524,大连,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
264,本田/雅阁/2018款 1.5T 自动 260TURBO尊贵版 国VI,本田,雅阁,本田-雅阁,8.9,优,80BB,5.67,13.8209,武汉,5-10万,5-8年,True,,False,False,8.0,7.04,7.69,8.3,7.33,8.0,8.64,0.3946,brand_series,20.28,-0.9000000000000004,0.9000000000000004,-10.112359550561802,10.112359550561802
265,"中升车源
大众/捷达/2015款 1.6 手动 质惠版时尚型","中升车源
大众",捷达,"中升车源
大众-捷达",3.8,中,65DB,9.67,8.4979,东莞,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
266,"中升车源
长安/奔奔/2015款 1.4 手动 豪华型 国V","中升车源
长安",奔奔,"中升车源
长安-奔奔",0.94,差,55BB,9.92,10.863,北京,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
267,现代/胜达(进口）/2013款 3.0 自动 舒适导航版四驱 改款 欧Ⅳ (进口),现代,胜达(进口）,现代-胜达(进口）,2.1,差,55BC,12.58,20.5072,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
268,本田/思域/2014款 1.8 自动 经典版Lxi,本田,思域,本田-思域,2.1,中,65DC,11.0,16.0973,武汉,1-3万,>10年,True,,False,False,2.67,2.29,2.54,2.79,2.41,2.67,2.93,0.191,brand_series,13.99,0.5699999999999998,0.5699999999999998,27.142857142857135,27.142857142857135
269,"中升车源
本田/雅阁/2015款 2.4 自动 豪华版EX","中升车源
本田",雅阁,"中升车源
本田-雅阁",4.04,中,65DB,10.17,10.5502,哈尔滨,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
270,宝马/5系（进口）/2015款 2.0T 自动 520i典雅型 (进口),宝马,5系（进口）,宝马-5系（进口）,11.03,优,80BA,8.83,4.9888,北京,10-20万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
271,大众/高尔夫Cross/2011款 1.4T 自动 Golf (进口),大众,高尔夫Cross,大众-高尔夫Cross,2.12,中,60BC,12.67,12.3662,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
272,"中升车源
哈弗/哈弗H2s/2017款 1.5T 自动 红标精英型","中升车源
哈弗",哈弗H2s,"中升车源
哈弗-哈弗H2s",1.66,中,65DC,8.75,7.2164,达州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
273,福特/翼搏/2013款 1.5 自动 尊贵型,福特,翼搏,福特-翼搏,0.4,优,95AA,10.92,20.1618,深圳,<1万,>10年,True,,False,False,1.09,0.88,0.99,1.08,0.94,1.09,1.24,0.0943,brand_series,11.58,0.6900000000000001,0.6900000000000001,172.5,172.5
274,大众/宝来三厢/2014款 1.6 手动 舒适型,大众,宝来三厢,大众-宝来三厢,1.14,差,45CC,11.42,11.067,长春,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
275,比亚迪/元/2016款 1.5T 自动 豪华型前驱,比亚迪,元,比亚迪-元,0.9,中,60DC,9.08,6.6985,九江,<1万,8-10年,True,,True,False,1.1,0.89,0.99,1.09,0.95,1.1,1.25,0.0919,brand_series,11.99,0.20000000000000007,0.20000000000000007,22.22222222222223,22.22222222222223
276,"中升车源
大众/朗逸/2015款 1.6 自动 舒适版","中升车源
大众",朗逸,"中升车源
大众-朗逸",2.7,中,60BC,10.0,13.7144,泉州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
277,大众/途安/2016款 途安L 1.4T 自动 280TSI DSG舒雅版,大众,途安,大众-途安,4.49,差,50BC,8.17,9.5485,上海,3-5万,8-10年,True,,False,False,4.03,3.5,3.86,4.21,3.64,4.03,4.39,0.2371,brand_series,16.98,-0.45999999999999996,0.45999999999999996,-10.244988864142538,10.244988864142538
278,本田/CR-V/2012款 2.0 自动 Lxi都市型前驱,本田,CR-V,本田-CR-V,3.48,差,40CB,11.17,15.5738,上海,3-5万,>10年,True,,False,True,3.28,2.83,3.14,3.43,2.96,3.28,3.58,0.1505,brand_series,21.78,-0.20000000000000018,0.20000000000000018,-5.747126436781615,5.747126436781615
279,埃安/传祺GE3/2017款 智享版 纯电动,埃安,传祺GE3,埃安-传祺GE3,2.63,中,75AB,7.42,6.4806,北京,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
280,奔腾/B50/2013款 1.6 自动 豪华型,奔腾,B50,奔腾-B50,0.86,优,95AA,10.08,11.9044,长春,<1万,>10年,True,,False,False,0.53,0.37,0.42,0.46,0.33,0.53,0.73,0.0522,brand_series,10.08,-0.32999999999999996,0.32999999999999996,-38.37209302325581,38.37209302325581
281,现代/瑞纳三厢/2010款 1.4 手动 GS舒适型,现代,瑞纳三厢,现代-瑞纳三厢,0.74,中,60BB,12.25,13.0088,北京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
282,铃木/北斗星/2012款 1.4 手动 冠军版适用型,铃木,北斗星,铃木-北斗星,0.6,差,45DC,11.92,11.4877,保定,<1万,>10年,True,,False,False,0.35,0.21,0.24,0.26,0.15,0.35,0.55,0.071,brand_series,4.9,-0.25,0.25,-41.66666666666667,41.66666666666667
283,启辰/D50/2013款 1.6 自动 豪华版,启辰,D50,启辰-D50,0.9,中,70BB,11.75,15.5173,惠州,<1万,>10年,True,,False,False,0.66,0.49,0.55,0.61,0.46,0.66,0.86,0.0915,brand_series,7.18,-0.24,0.24,-26.666666666666668,26.666666666666668
284,大众/桑塔纳/2015款 1.6 手动 风尚版,大众,桑塔纳,大众-桑塔纳,0.92,中,65DB,11.5,12.6183,杭州,<1万,>10年,True,,True,True,1.05,0.85,0.95,1.04,0.9,1.05,1.2,0.1024,brand_series,10.29,0.13,0.13,14.130434782608695,14.130434782608695
285,奥迪/TT/2013款 TT Coupe 2.0T 自动 45 TFSI quattro (进口),奥迪,TT,奥迪-TT,3.7,中,65DC,11.33,5.8539,北京,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
286,哈弗/哈弗H6/2017款 2.0T 自动 红标智尚型前驱,哈弗,哈弗H6,哈弗-哈弗H6,2.15,差,50DC,8.5,11.3132,南通,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
287,比亚迪/唐新能源/2018款 2.0T 自动 DM智联创世版四驱 混动,比亚迪,唐新能源,比亚迪-唐新能源,5.01,中,75BB,7.25,6.6993,郑州,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
